time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T151727	45.9	2700	2700	45.91	300	300
20141031T151727	45.91	1400	1400	45.92	1500	1500
20141031T151727	45.93	100	100	45.92	1400	1400
20141031T151727	45.93	100	100	45.92	1200	1200
20141031T151727	45.92	1700	1700	45.92	100	100
20141031T151727	45.92	2600	2600	45.92	100	100
20141031T151727	45.92	600	600	45.93	1600	1600
20141031T151727	45.92	400	400	45.93	1000	1000
20141031T151727	45.91	2500	2500	45.92	200	200
20141031T151727	45.92	100	100	45.92	100	100
20141031T151727	45.92	2000	2000	45.93	600	600
20141031T151728	45.93	500	500	45.94	1500	1500
20141031T151729	45.93	400	400	45.94	1500	1500
20141031T151730	45.93	1200	1200	45.94	900	900
20141031T151732	45.93	1000	1000	45.94	900	900
20141031T151733	45.93	1400	1400	45.94	500	500
20141031T151734	45.93	1000	1000	45.94	1000	1000
20141031T151735	45.93	1100	1100	45.94	800	800
20141031T151738	45.93	900	900	45.94	1700	1700
20141031T151738	45.91	1200	1200	45.92	800	800
20141031T151739	45.91	1000	1000	45.92	1000	1000
20141031T151739	45.91	700	700	45.92	900	900
20141031T151740	45.91	1400	1400	45.92	100	100
20141031T151741	45.91	900	900	45.92	600	600
20141031T151743	45.91	1000	1000	45.92	600	600
20141031T151745	45.9	1300	1300	45.91	1000	1000
20141031T151747	45.89	300	300	45.9	2200	2200
20141031T151748	45.89	200	200	45.9	2300	2300
20141031T151749	45.88	1100	1100	45.89	900	900
20141031T151749	45.88	400	400	45.89	1000	1000
20141031T151751	45.88	500	500	45.89	800	800
20141031T151752	45.88	500	500	45.89	1000	1000
20141031T151755	45.88	600	600	45.89	1000	1000
20141031T151756	45.88	400	400	45.89	1000	1000
20141031T151757	45.88	700	700	45.89	1000	1000
20141031T151758	45.89	1400	1400	45.9	600	600
20141031T151800	45.89	600	600	45.9	1000	1000
20141031T151801	45.88	1400	1400	45.89	1100	1100
20141031T151802	45.88	1200	1200	45.89	300	300
20141031T151803	45.88	1200	1200	45.89	200	200
20141031T151805	45.88	1500	1500	45.89	100	100
20141031T151806	45.88	1300	1300	45.89	100	100
20141031T151810	45.88	1300	1300	45.89	200	200
20141031T151811	45.88	1200	1200	45.89	200	200
20141031T151812	45.89	200	200	45.89	100	100
20141031T151813	45.89	1200	1200	45.9	300	300
20141031T151814	45.89	1100	1100	45.9	300	300
20141031T151815	45.89	1200	1200	45.9	200	200
20141031T151816	45.9	1400	1400	45.91	500	500
20141031T151816	45.9	1400	1400	45.91	600	600
20141031T151818	45.9	1400	1400	45.91	1200	1200
20141031T151819	45.9	200	200	45.91	1800	1800
20141031T151820	45.9	1200	1200	45.91	300	300
20141031T151821	45.9	1100	1100	45.91	300	300
20141031T151822	45.9	1200	1200	45.91	300	300
20141031T151823	45.9	1200	1200	45.91	400	400
20141031T151827	45.9	1100	1100	45.91	300	300
20141031T151828	45.9	1200	1200	45.91	400	400
20141031T151830	45.9	1200	1200	45.91	300	300
20141031T151831	45.9	1300	1300	45.91	300	300
20141031T151832	45.91	2300	2300	45.92	1000	1000
20141031T151833	45.91	2400	2400	45.92	400	400
20141031T151835	45.93	2100	2100	45.94	1100	1100
20141031T151835	45.93	2200	2200	45.94	1100	1100
20141031T151836	45.94	1100	1100	45.95	3800	3800
20141031T151837	45.94	600	600	45.95	3900	3900
20141031T151839	45.94	1800	1800	45.95	1300	1300
20141031T151840	45.94	1900	1900	45.95	1300	1300
20141031T151840	45.93	1700	1700	45.94	1300	1300
20141031T151841	45.93	1800	1800	45.94	1300	1300
20141031T151842	45.93	1100	1100	45.94	200	200
20141031T151843	45.93	400	400	45.94	2300	2300
20141031T151844	45.93	400	400	45.94	2200	2200
20141031T151845	45.93	200	200	45.93	3900	3900
20141031T151846	45.91	1500	1500	45.92	1300	1300
20141031T151847	45.91	1700	1700	45.92	700	700
20141031T151849	45.9	1100	1100	45.91	700	700
20141031T151851	45.91	400	400	45.91	100	100
20141031T151852	45.91	900	900	45.92	1400	1400
20141031T151853	45.91	1100	1100	45.92	800	800
20141031T151854	45.91	1600	1600	45.92	200	200
20141031T151855	45.91	1500	1500	45.92	200	200
20141031T151856	45.91	1400	1400	45.92	1200	1200
20141031T151858	45.91	800	800	45.92	1600	1600
20141031T151858	45.91	800	800	45.92	1800	1800
20141031T151858	45.91	800	800	45.92	2300	2300
20141031T151858	45.91	800	800	45.92	2400	2400
20141031T151858	45.9	900	900	45.91	1000	1000
20141031T151859	45.9	600	600	45.91	1000	1000
20141031T151900	45.9	500	500	45.91	1000	1000
20141031T151901	45.9	200	200	45.91	1100	1100
20141031T151904	45.9	100	100	45.91	1800	1800
20141031T151906	45.88	800	800	45.89	1300	1300
20141031T151907	45.88	800	800	45.89	800	800
20141031T151908	45.88	700	700	45.89	1000	1000
20141031T151909	45.88	500	500	45.89	1000	1000
20141031T151909	45.89	1500	1500	45.9	1200	1200
20141031T151910	45.89	300	300	45.9	1200	1200
20141031T151912	45.88	1900	1900	45.89	600	600
20141031T151913	45.88	1900	1900	45.89	400	400
20141031T151914	45.88	1900	1900	45.89	700	700
20141031T151915	45.88	600	600	45.89	1300	1300
20141031T151916	45.87	100	100	45.88	1200	1200
20141031T151917	45.87	600	600	45.88	1000	1000
20141031T151918	45.88	2300	2300	45.89	300	300
20141031T151919	45.9	900	900	45.91	1000	1000
20141031T151920	45.89	1300	1300	45.9	300	300
20141031T151921	45.89	1000	1000	45.9	300	300
20141031T151922	45.89	700	700	45.9	1000	1000
20141031T151923	45.89	800	800	45.9	500	500
20141031T151925	45.89	400	400	45.9	1600	1600
20141031T151926	45.89	3700	3700	45.9	300	300
20141031T151929	45.89	3600	3600	45.9	400	400
20141031T151930	45.89	3500	3500	45.9	600	600
20141031T151932	45.89	3400	3400	45.9	1200	1200
20141031T151935	45.89	3400	3400	45.9	1000	1000
20141031T151936	45.9	300	300	45.91	900	900
20141031T151937	45.89	900	900	45.9	1200	1200
20141031T151938	45.89	500	500	45.9	1600	1600
20141031T151939	45.88	500	500	45.89	1100	1100
20141031T151940	45.87	600	600	45.88	1400	1400
20141031T151941	45.87	700	700	45.88	1200	1200
20141031T151942	45.88	2400	2400	45.89	100	100
20141031T151944	45.88	2400	2400	45.89	200	200
20141031T151945	45.88	2300	2300	45.89	200	200
20141031T151948	45.87	1000	1000	45.88	1200	1200
20141031T151950	45.87	1300	1300	45.88	300	300
20141031T151951	45.88	1400	1400	45.89	1200	1200
20141031T151953	45.88	700	700	45.89	1300	1300
20141031T151954	45.88	200	200	45.89	1700	1700
20141031T151955	45.87	600	600	45.88	2100	2100
20141031T151957	45.87	600	600	45.88	2000	2000
20141031T151959	45.87	600	600	45.88	2100	2100
20141031T152001	45.87	600	600	45.88	1900	1900
20141031T152004	45.87	900	900	45.88	1900	1900
20141031T152005	45.87	1400	1400	45.88	1100	1100
20141031T152006	45.87	700	700	45.88	1500	1500
20141031T152010	45.87	600	600	45.88	1500	1500
20141031T152011	45.87	700	700	45.88	1500	1500
20141031T152012	45.87	900	900	45.88	1600	1600
20141031T152013	45.87	1000	1000	45.88	1600	1600
20141031T152015	45.87	700	700	45.88	1600	1600
20141031T152016	45.86	600	600	45.87	2500	2500
20141031T152016	45.85	1800	1800	45.86	1700	1700
20141031T152017	45.85	1500	1500	45.86	1200	1200
20141031T152017	45.87	300	300	45.88	1900	1900
20141031T152018	45.86	1500	1500	45.87	600	600
20141031T152019	45.86	1300	1300	45.87	1000	1000
20141031T152020	45.85	1300	1300	45.86	1400	1400
20141031T152021	45.85	1300	1300	45.86	800	800
20141031T152023	45.85	1300	1300	45.86	900	900
20141031T152024	45.86	7600	7600	45.87	2100	2100
20141031T152026	45.86	8000	8000	45.87	700	700
20141031T152028	45.86	900	900	45.87	1300	1300
20141031T152030	45.86	1200	1200	45.87	200	200
20141031T152031	45.86	1200	1200	45.87	300	300
20141031T152033	45.86	1200	1200	45.87	200	200
20141031T152034	45.84	1500	1500	45.85	800	800
20141031T152035	45.84	1400	1400	45.85	1800	1800
20141031T152037	45.84	1600	1600	45.85	700	700
20141031T152038	45.84	1400	1400	45.85	700	700
20141031T152040	45.84	900	900	45.85	1700	1700
20141031T152042	45.83	1400	1400	45.84	200	200
20141031T152043	45.83	1600	1600	45.84	300	300
20141031T152045	45.83	1200	1200	45.84	700	700
20141031T152046	45.82	1700	1700	45.83	300	300
20141031T152047	45.82	1800	1800	45.83	100	100
20141031T152048	45.83	2300	2300	45.84	1200	1200
20141031T152049	45.83	1000	1000	45.84	400	400
20141031T152050	45.83	800	800	45.84	1600	1600
20141031T152051	45.83	5900	5900	45.84	1200	1200
20141031T152052	45.81	2700	2700	45.82	800	800
20141031T152053	45.81	2900	2900	45.82	1100	1100
20141031T152056	45.81	3400	3400	45.82	800	800
20141031T152057	45.8	2100	2100	45.81	1200	1200
20141031T152058	45.81	1500	1500	45.82	1600	1600
20141031T152059	45.81	1200	1200	45.82	1600	1600
20141031T152100	45.82	1700	1700	45.83	1500	1500
20141031T152100	45.81	2100	2100	45.82	300	300
20141031T152102	45.8	2200	2200	45.81	400	400
20141031T152103	45.82	1200	1200	45.83	1200	1200
20141031T152104	45.82	1600	1600	45.83	1100	1100
20141031T152105	45.83	5000	5000	45.84	1100	1100
20141031T152106	45.82	1200	1200	45.83	2100	2100
20141031T152107	45.82	300	300	45.83	2000	2000
20141031T152108	45.81	800	800	45.82	700	700
20141031T152110	45.82	1900	1900	45.83	2000	2000
20141031T152111	45.82	500	500	45.83	1900	1900
20141031T152113	45.82	400	400	45.83	2200	2200
20141031T152114	45.81	1400	1400	45.82	1500	1500
20141031T152116	45.81	400	400	45.82	1400	1400
20141031T152117	45.81	800	800	45.82	1400	1400
20141031T152118	45.81	1700	1700	45.82	1200	1200
20141031T152120	45.81	1500	1500	45.82	1900	1900
20141031T152121	45.81	1900	1900	45.82	1200	1200
20141031T152122	45.81	100	100	45.82	1800	1800
20141031T152124	45.81	1600	1600	45.82	900	900
20141031T152127	45.81	800	800	45.82	1600	1600
20141031T152128	45.81	1200	1200	45.82	1500	1500
20141031T152130	45.82	3200	3200	45.83	600	600
20141031T152131	45.83	1800	1800	45.84	200	200
20141031T152133	45.83	1300	1300	45.84	100	100
20141031T152136	45.83	900	900	45.84	100	100
20141031T152137	45.83	1700	1700	45.84	100	100
20141031T152139	45.83	1800	1800	45.84	100	100
20141031T152140	45.85	200	200	45.86	1700	1700
20141031T152141	45.85	600	600	45.86	1800	1800
20141031T152142	45.85	600	600	45.86	1600	1600
20141031T152144	45.85	1400	1400	45.86	500	500
20141031T152145	45.84	1400	1400	45.85	900	900
20141031T152146	45.85	600	600	45.86	2400	2400
20141031T152148	45.85	1800	1800	45.86	400	400
20141031T152150	45.85	1600	1600	45.86	600	600
20141031T152151	45.85	2000	2000	45.86	600	600
20141031T152153	45.85	2000	2000	45.86	800	800
20141031T152153	45.87	1700	1700	45.88	1400	1400
20141031T152154	45.86	2400	2400	45.87	900	900
20141031T152155	45.87	200	200	45.88	1800	1800
20141031T152156	45.87	500	500	45.88	1700	1700
20141031T152157	45.87	1100	1100	45.88	300	300
20141031T152158	45.87	1000	1000	45.88	300	300
20141031T152200	45.87	500	500	45.88	800	800
20141031T152201	45.87	1100	1100	45.88	100	100
20141031T152202	45.87	1200	1200	45.88	100	100
20141031T152203	45.87	1200	1200	45.88	200	200
20141031T152204	45.87	1200	1200	45.88	100	100
20141031T152205	45.87	1400	1400	45.88	100	100
20141031T152207	45.87	1200	1200	45.88	200	200
20141031T152208	45.86	2200	2200	45.87	900	900
20141031T152209	45.86	2800	2800	45.87	200	200
20141031T152212	45.86	2500	2500	45.87	200	200
20141031T152213	45.86	2600	2600	45.87	400	400
20141031T152215	45.86	2700	2700	45.87	400	400
20141031T152218	45.86	1700	1700	45.87	900	900
20141031T152219	45.86	1800	1800	45.87	500	500
20141031T152220	45.86	1800	1800	45.87	600	600
20141031T152221	45.86	2000	2000	45.87	600	600
20141031T152223	45.86	1900	1900	45.87	600	600
20141031T152225	45.86	1900	1900	45.87	700	700
20141031T152226	45.86	2000	2000	45.87	700	700
20141031T152229	45.86	2500	2500	45.87	700	700
20141031T152231	45.86	2000	2000	45.87	800	800
20141031T152232	45.86	2300	2300	45.87	800	800
20141031T152233	45.86	2500	2500	45.87	800	800
20141031T152234	45.86	2200	2200	45.87	800	800
20141031T152234	45.87	100	100	45.87	300	300
20141031T152234	45.87	2500	2500	45.88	3900	3900
20141031T152235	45.87	2100	2100	45.88	3900	3900
20141031T152238	45.87	2200	2200	45.88	3900	3900
20141031T152240	45.87	2100	2100	45.88	3900	3900
20141031T152245	45.87	2200	2200	45.88	3900	3900
20141031T152247	45.88	2800	2800	45.89	400	400
20141031T152248	45.88	2900	2900	45.89	400	400
20141031T152250	45.88	2800	2800	45.89	400	400
20141031T152251	45.88	2500	2500	45.89	300	300
20141031T152252	45.88	2500	2500	45.89	600	600
20141031T152253	45.89	1900	1900	45.9	1800	1800
20141031T152253	45.88	2000	2000	45.89	1300	1300
20141031T152255	45.88	600	600	45.89	2100	2100
20141031T152256	45.87	1500	1500	45.88	1400	1400
20141031T152256	45.87	1400	1400	45.88	1600	1600
20141031T152258	45.87	500	500	45.88	1700	1700
20141031T152302	45.87	500	500	45.88	1200	1200
20141031T152304	45.88	2700	2700	45.89	1800	1800
20141031T152304	45.88	2100	2100	45.89	300	300
20141031T152305	45.88	500	500	45.89	1300	1300
20141031T152307	45.88	700	700	45.89	1300	1300
20141031T152309	45.88	700	700	45.89	1200	1200
20141031T152311	45.88	1000	1000	45.89	1200	1200
20141031T152312	45.88	1300	1300	45.89	600	600
20141031T152316	45.88	1100	1100	45.89	1500	1500
20141031T152319	45.88	1300	1300	45.89	1100	1100
20141031T152321	45.88	1200	1200	45.89	1100	1100
20141031T152322	45.89	3900	3900	45.9	500	500
20141031T152323	45.89	2500	2500	45.9	500	500
20141031T152324	45.89	2400	2400	45.9	500	500
20141031T152327	45.89	800	800	45.9	1800	1800
20141031T152329	45.89	900	900	45.9	1400	1400
20141031T152330	45.89	900	900	45.9	1500	1500
20141031T152332	45.89	900	900	45.9	1600	1600
20141031T152334	45.89	900	900	45.9	1500	1500
20141031T152335	45.89	900	900	45.9	1600	1600
20141031T152336	45.89	900	900	45.9	2100	2100
20141031T152338	45.89	900	900	45.9	1300	1300
20141031T152339	45.89	500	500	45.9	2100	2100
20141031T152341	45.89	500	500	45.9	2000	2000
20141031T152342	45.89	2000	2000	45.9	600	600
20141031T152342	45.9	3300	3300	45.9	500	500
20141031T152343	45.9	8100	8100	45.91	400	400
20141031T152344	45.9	8000	8000	45.91	100	100
20141031T152345	45.9	7900	7900	45.91	300	300
20141031T152348	45.9	7900	7900	45.91	1300	1300
20141031T152350	45.9	7900	7900	45.91	500	500
20141031T152351	45.9	7900	7900	45.91	1100	1100
20141031T152354	45.9	7900	7900	45.91	700	700
20141031T152354	45.9	7900	7900	45.91	300	300
20141031T152354	45.91	700	700	45.91	200	200
20141031T152354	45.92	3400	3400	45.92	100	100
20141031T152354	45.92	2400	2400	45.93	800	800
20141031T152355	45.93	2100	2100	45.94	1400	1400
20141031T152355	45.93	2100	2100	45.94	1300	1300
20141031T152355	45.93	1700	1700	45.94	1200	1200
20141031T152357	45.93	1700	1700	45.94	1100	1100
20141031T152358	45.93	1300	1300	45.94	1700	1700
20141031T152400	45.93	1300	1300	45.94	2000	2000
20141031T152401	45.93	1400	1400	45.94	2000	2000
20141031T152404	45.93	600	600	45.94	2800	2800
20141031T152410	45.93	700	700	45.94	2800	2800
20141031T152411	45.93	800	800	45.94	2800	2800
20141031T152413	45.93	1100	1100	45.94	2800	2800
20141031T152415	45.93	1900	1900	45.94	1800	1800
20141031T152418	45.93	1600	1600	45.94	2000	2000
20141031T152419	45.93	1000	1000	45.94	2000	2000
20141031T152421	45.93	1600	1600	45.94	2000	2000
20141031T152425	45.93	1500	1500	45.94	2100	2100
20141031T152426	45.93	500	500	45.94	3100	3100
20141031T152427	45.92	1100	1100	45.93	700	700
20141031T152433	45.92	1200	1200	45.93	800	800
20141031T152435	45.92	1100	1100	45.93	800	800
20141031T152438	45.92	1000	1000	45.93	800	800
20141031T152440	45.92	500	500	45.93	1200	1200
20141031T152441	45.92	400	400	45.93	1400	1400
20141031T152443	45.92	800	800	45.93	1300	1300
20141031T152444	45.92	400	400	45.93	1300	1300
20141031T152445	45.92	600	600	45.93	1300	1300
20141031T152446	45.91	1400	1400	45.92	400	400
20141031T152450	45.91	1600	1600	45.92	500	500
20141031T152451	45.91	1500	1500	45.92	500	500
20141031T152452	45.91	1800	1800	45.92	500	500
20141031T152454	45.91	1600	1600	45.92	1200	1200
20141031T152455	45.91	1600	1600	45.92	1100	1100
20141031T152456	45.91	1700	1700	45.92	1100	1100
20141031T152458	45.91	1700	1700	45.92	300	300
20141031T152503	45.92	2700	2700	45.92	300	300
20141031T152503	45.92	2600	2600	45.93	100	100
20141031T152504	45.93	400	400	45.94	2800	2800
20141031T152505	45.92	500	500	45.93	2000	2000
20141031T152506	45.92	700	700	45.93	1700	1700
20141031T152508	45.92	700	700	45.93	1800	1800
20141031T152510	45.92	700	700	45.93	1700	1700
20141031T152511	45.92	900	900	45.93	1700	1700
20141031T152513	45.92	800	800	45.93	1700	1700
20141031T152514	45.93	2400	2400	45.94	2000	2000
20141031T152515	45.93	2300	2300	45.94	1200	1200
20141031T152519	45.93	2200	2200	45.94	1400	1400
20141031T152524	45.93	2000	2000	45.94	1400	1400
20141031T152525	45.93	2100	2100	45.94	1200	1200
20141031T152526	45.94	2500	2500	45.94	300	300
20141031T152527	45.94	2700	2700	45.95	400	400
20141031T152528	45.94	2600	2600	45.95	400	400
20141031T152531	45.94	1900	1900	45.95	1300	1300
20141031T152533	45.94	1800	1800	45.95	1300	1300
20141031T152536	45.94	1900	1900	45.95	1100	1100
20141031T152538	45.94	1600	1600	45.95	1600	1600
20141031T152540	45.93	1000	1000	45.94	900	900
20141031T152540	45.93	1100	1100	45.94	1800	1800
20141031T152541	45.93	1200	1200	45.94	700	700
20141031T152542	45.93	1200	1200	45.94	600	600
20141031T152543	45.93	1300	1300	45.94	600	600
20141031T152545	45.93	1100	1100	45.94	700	700
20141031T152546	45.93	1200	1200	45.94	200	200
20141031T152548	45.93	1000	1000	45.94	800	800
20141031T152550	45.92	1100	1100	45.93	300	300
20141031T152551	45.92	1200	1200	45.93	100	100
20141031T152552	45.92	1400	1400	45.93	200	200
20141031T152553	45.92	1400	1400	45.93	800	800
20141031T152555	45.92	1400	1400	45.93	900	900
20141031T152556	45.92	1000	1000	45.93	1200	1200
20141031T152557	45.92	900	900	45.93	1200	1200
20141031T152558	45.92	500	500	45.93	2100	2100
20141031T152600	45.92	900	900	45.93	1900	1900
20141031T152601	45.92	1600	1600	45.93	700	700
20141031T152604	45.92	1700	1700	45.93	800	800
20141031T152605	45.92	1500	1500	45.93	800	800
20141031T152607	45.92	1500	1500	45.93	900	900
20141031T152610	45.92	900	900	45.93	1900	1900
20141031T152611	45.91	1100	1100	45.92	1500	1500
20141031T152613	45.91	1200	1200	45.92	1500	1500
20141031T152614	45.91	800	800	45.92	1600	1600
20141031T152615	45.91	800	800	45.92	1700	1700
20141031T152616	45.91	700	700	45.92	1700	1700
20141031T152619	45.91	800	800	45.92	1900	1900
20141031T152622	45.91	1500	1500	45.92	500	500
20141031T152625	45.9	1500	1500	45.91	700	700
20141031T152626	45.9	1800	1800	45.91	400	400
20141031T152629	45.9	1800	1800	45.91	500	500
20141031T152630	45.9	1800	1800	45.91	400	400
20141031T152632	45.9	1800	1800	45.91	500	500
20141031T152634	45.9	1800	1800	45.91	300	300
20141031T152635	45.9	1800	1800	45.91	400	400
20141031T152638	45.91	700	700	45.91	100	100
20141031T152638	45.91	2400	2400	45.92	500	500
20141031T152638	45.91	2300	2300	45.92	500	500
20141031T152638	45.91	1500	1500	45.92	500	500
20141031T152640	45.92	1600	1600	45.93	800	800
20141031T152642	45.92	1400	1400	45.93	600	600
20141031T152644	45.92	1900	1900	45.93	600	600
20141031T152646	45.92	1900	1900	45.93	500	500
20141031T152648	45.92	2800	2800	45.93	100	100
20141031T152649	45.94	1800	1800	45.95	2500	2500
20141031T152651	45.94	100	100	45.95	2200	2200
20141031T152652	45.94	100	100	45.95	2400	2400
20141031T152654	45.94	500	500	45.95	2000	2000
20141031T152655	45.94	1400	1400	45.95	1600	1600
20141031T152656	45.94	1600	1600	45.95	900	900
20141031T152658	45.94	800	800	45.95	2300	2300
20141031T152659	45.94	800	800	45.95	2400	2400
20141031T152704	45.94	900	900	45.95	2000	2000
20141031T152707	45.94	1000	1000	45.95	2000	2000
20141031T152708	45.94	1400	1400	45.95	1600	1600
20141031T152710	45.94	1800	1800	45.95	900	900
20141031T152711	45.94	1800	1800	45.95	1200	1200
20141031T152712	45.95	2300	2300	45.95	400	400
20141031T152712	45.95	2600	2600	45.96	500	500
20141031T152712	45.95	2200	2200	45.96	200	200
20141031T152712	45.95	2000	2000	45.96	300	300
20141031T152713	45.96	200	200	45.97	2600	2600
20141031T152715	45.96	200	200	45.97	2500	2500
20141031T152717	45.96	600	600	45.97	1800	1800
20141031T152718	45.96	1000	1000	45.97	1100	1100
20141031T152719	45.97	500	500	45.98	1300	1300
20141031T152721	45.97	400	400	45.98	1700	1700
20141031T152722	45.97	400	400	45.98	1600	1600
20141031T152724	45.97	500	500	45.98	1300	1300
20141031T152726	45.97	600	600	45.98	1300	1300
20141031T152727	45.97	600	600	45.98	1200	1200
20141031T152730	45.97	400	400	45.98	1600	1600
20141031T152730	45.98	2100	2100	45.98	800	800
20141031T152730	45.98	2300	2300	45.98	300	300
20141031T152730	45.98	2500	2500	45.99	1900	1900
20141031T152731	45.98	300	300	45.99	2100	2100
20141031T152732	45.98	800	800	45.99	2400	2400
20141031T152735	45.98	700	700	45.99	2600	2600
20141031T152736	45.98	300	300	45.99	2600	2600
20141031T152738	45.98	300	300	45.99	2700	2700
20141031T152739	45.97	200	200	45.98	2500	2500
20141031T152740	45.97	200	200	45.98	2300	2300
20141031T152741	45.97	200	200	45.98	1800	1800
20141031T152742	45.98	900	900	45.99	3100	3100
20141031T152743	45.98	300	300	45.99	2800	2800
20141031T152745	45.98	300	300	45.99	2500	2500
20141031T152746	45.98	400	400	45.99	2500	2500
20141031T152748	45.98	500	500	45.99	2700	2700
20141031T152750	45.98	700	700	45.99	2600	2600
20141031T152752	45.98	300	300	45.99	2700	2700
20141031T152753	45.98	300	300	45.99	3200	3200
20141031T152754	45.98	400	400	45.99	2800	2800
20141031T152754	45.98	300	300	45.98	200	200
20141031T152754	45.98	300	300	45.98	800	800
20141031T152755	45.97	600	600	45.98	2100	2100
20141031T152756	45.96	400	400	45.97	1700	1700
20141031T152758	45.96	400	400	45.97	1500	1500
20141031T152800	45.96	500	500	45.97	1600	1600
20141031T152801	45.96	700	700	45.97	1300	1300
20141031T152802	45.95	1300	1300	45.96	1900	1900
20141031T152804	45.95	1100	1100	45.96	1800	1800
20141031T152806	45.95	600	600	45.96	1900	1900
20141031T152807	45.95	1000	1000	45.96	1900	1900
20141031T152808	45.95	900	900	45.96	2200	2200
20141031T152810	45.95	1400	1400	45.96	3000	3000
20141031T152811	45.95	1400	1400	45.96	3200	3200
20141031T152812	45.95	1200	1200	45.96	3100	3100
20141031T152814	45.95	1500	1500	45.96	2200	2200
20141031T152814	45.96	2900	2900	45.97	1100	1100
20141031T152814	45.96	1700	1700	45.97	1300	1300
20141031T152815	45.96	1700	1700	45.97	1100	1100
20141031T152816	45.96	1600	1600	45.97	1100	1100
20141031T152817	45.96	1700	1700	45.97	900	900
20141031T152820	45.97	1800	1800	45.98	1900	1900
20141031T152821	45.97	1300	1300	45.98	1900	1900
20141031T152823	45.97	1000	1000	45.98	2200	2200
20141031T152825	45.96	500	500	45.97	1900	1900
20141031T152826	45.95	1400	1400	45.96	200	200
20141031T152828	45.96	1200	1200	45.97	1600	1600
20141031T152829	45.96	500	500	45.97	1600	1600
20141031T152831	45.96	800	800	45.97	1600	1600
20141031T152833	45.96	600	600	45.97	1600	1600
20141031T152834	45.95	400	400	45.96	1400	1400
20141031T152835	45.96	1000	1000	45.97	1400	1400
20141031T152836	45.96	1000	1000	45.97	1000	1000
20141031T152837	45.96	500	500	45.97	1100	1100
20141031T152839	45.96	800	800	45.97	1100	1100
20141031T152840	45.95	900	900	45.96	1900	1900
20141031T152841	45.95	1000	1000	45.96	1900	1900
20141031T152842	45.95	1000	1000	45.96	300	300
20141031T152845	45.95	1000	1000	45.96	400	400
20141031T152849	45.96	2000	2000	45.97	1600	1600
20141031T152849	45.96	1900	1900	45.97	500	500
20141031T152850	45.96	1300	1300	45.97	500	500
20141031T152852	45.96	1200	1200	45.97	200	200
20141031T152854	45.96	1300	1300	45.97	200	200
20141031T152855	45.96	1700	1700	45.97	200	200
20141031T152856	45.97	1600	1600	45.98	800	800
20141031T152856	45.97	1200	1200	45.98	700	700
20141031T152857	45.97	1100	1100	45.98	1900	1900
20141031T152900	45.97	1000	1000	45.98	1800	1800
20141031T152902	45.97	1000	1000	45.98	2000	2000
20141031T152904	45.97	700	700	45.98	2500	2500
20141031T152905	45.96	400	400	45.97	1100	1100
20141031T152906	45.96	400	400	45.97	1200	1200
20141031T152908	45.96	1300	1300	45.97	500	500
20141031T152909	45.96	1200	1200	45.97	900	900
20141031T152911	45.96	1200	1200	45.97	500	500
20141031T152912	45.96	1100	1100	45.97	500	500
20141031T152913	45.96	1300	1300	45.97	500	500
20141031T152915	45.96	1300	1300	45.97	400	400
20141031T152916	45.97	1200	1200	45.98	3100	3100
20141031T152916	45.97	2900	2900	45.98	1500	1500
20141031T152916	45.97	1400	1400	45.98	1900	1900
20141031T152916	45.97	1100	1100	45.98	2200	2200
20141031T152918	45.96	1400	1400	45.97	1000	1000
20141031T152919	45.96	1200	1200	45.97	900	900
20141031T152922	45.96	1300	1300	45.97	900	900
20141031T152923	45.96	1400	1400	45.97	1000	1000
20141031T152925	45.96	1500	1500	45.97	1100	1100
20141031T152926	45.96	800	800	45.97	1300	1300
20141031T152927	45.96	100	100	45.96	2400	2400
20141031T152927	45.95	1200	1200	45.96	1000	1000
20141031T152929	45.95	1200	1200	45.96	400	400
20141031T152930	45.95	1500	1500	45.96	1200	1200
20141031T152930	45.95	1500	1500	45.96	1100	1100
20141031T152931	45.95	1600	1600	45.96	200	200
20141031T152932	45.96	600	600	45.97	1200	1200
20141031T152933	45.95	1700	1700	45.96	400	400
20141031T152934	45.95	2600	2600	45.96	300	300
20141031T152934	45.96	700	700	45.97	1800	1800
20141031T152934	45.96	1300	1300	45.97	1200	1200
20141031T152934	45.97	1200	1200	45.98	2000	2000
20141031T152935	45.97	1000	1000	45.98	1900	1900
20141031T152937	45.97	1500	1500	45.98	1200	1200
20141031T152938	45.97	1300	1300	45.98	1200	1200
20141031T152939	45.97	900	900	45.98	1800	1800
20141031T152940	45.97	200	200	45.98	2500	2500
20141031T152942	45.96	900	900	45.97	1300	1300
20141031T152943	45.96	900	900	45.97	1100	1100
20141031T152944	45.96	1300	1300	45.97	2200	2200
20141031T152945	45.96	500	500	45.97	2200	2200
20141031T152946	45.96	400	400	45.97	2700	2700
20141031T152950	45.96	500	500	45.97	2700	2700
20141031T152954	45.96	1700	1700	45.97	2700	2700
20141031T152959	45.96	1600	1600	45.97	2700	2700
20141031T153000	45.96	1600	1600	45.97	2900	2900
20141031T153004	45.96	1700	1700	45.97	2900	2900
20141031T153008	45.96	1800	1800	45.97	2900	2900
20141031T153010	45.96	2100	2100	45.97	1800	1800
20141031T153011	45.97	900	900	45.98	3100	3100
20141031T153011	45.97	2500	2500	45.98	2000	2000
20141031T153011	45.97	3000	3000	45.98	2000	2000
