time	price	quantity	board	source	buyer	seller	initiator
20141031T154547	45.84	100		Auto trade			
20141031T154547	45.835	100		Auto trade			
20141031T154548	45.835	100		Auto trade			
20141031T154550	45.84	200		Auto trade			
20141031T154550	45.845	100		Auto trade			
20141031T154552	45.84	200		Auto trade			
20141031T154553	45.85	100		Auto trade			
20141031T154554	45.85	785		Auto trade			
20141031T154556	45.84	100		Auto trade			
20141031T154556	45.845	100		Auto trade			
20141031T154556	45.85	100		Auto trade			
20141031T154556	45.84	100		Auto trade			
20141031T154557	45.85	100		Auto trade			
20141031T154558	45.85	200		Auto trade			
20141031T154558	45.845	100		Auto trade			
20141031T154559	45.85	100		Auto trade			
20141031T154559	45.845	100		Auto trade			
20141031T154559	45.85	100		Auto trade			
20141031T154600	45.85	1800		Auto trade			
20141031T154601	45.85	700		Auto trade			
20141031T154601	45.845	100		Auto trade			
20141031T154602	45.85	100		Auto trade			
20141031T154602	45.845	100		Auto trade			
20141031T154602	45.85	100		Auto trade			
20141031T154603	45.85	1400		Auto trade			
20141031T154604	45.84	100		Auto trade			
20141031T154606	45.835	100		Auto trade			
20141031T154606	45.83	200		Auto trade			
20141031T154607	45.8374	200		Auto trade			
20141031T154607	45.835	380		Auto trade			
20141031T154608	45.84	100		Auto trade			
20141031T154609	45.83	100		Auto trade			
20141031T154611	45.84	100		Auto trade			
20141031T154611	45.835	100		Auto trade			
20141031T154615	45.83	100		Auto trade			
20141031T154621	45.839	1000		Auto trade			
20141031T154621	45.84	300		Auto trade			
20141031T154621	45.8345	800		Auto trade			
20141031T154623	45.84	200		Auto trade			
20141031T154623	45.835	200		Auto trade			
20141031T154623	45.84	700		Auto trade			
20141031T154623	45.835	100		Auto trade			
20141031T154623	45.84	100		Auto trade			
20141031T154623	45.835	100		Auto trade			
20141031T154623	45.84	100		Auto trade			
20141031T154624	45.84	100		Auto trade			
20141031T154624	45.835	100		Auto trade			
20141031T154626	45.83	100		Auto trade			
20141031T154626	45.84	200		Auto trade			
20141031T154627	45.83	100		Auto trade			
20141031T154627	45.8374	650		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.83	300		Auto trade			
20141031T154629	45.82	200		Auto trade			
20141031T154629	45.83	200		Auto trade			
20141031T154629	45.82	200		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.81	400		Auto trade			
20141031T154629	45.83	200		Auto trade			
20141031T154629	45.81	200		Auto trade			
20141031T154629	45.83	200		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.82	200		Auto trade			
20141031T154629	45.81	200		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.81	300		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.81	125		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.81	200		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.83	200		Auto trade			
20141031T154629	45.81	200		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.83	300		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.83	200		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.82	100		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.815	100		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.815	100		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.815	100		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.8	117		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.805	100		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.8	100		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.805	100		Auto trade			
20141031T154629	45.8	108		Auto trade			
20141031T154629	45.81	500		Auto trade			
20141031T154629	45.8101	161		Auto trade			
20141031T154629	45.81	200		Auto trade			
20141031T154629	45.8101	116		Auto trade			
20141031T154629	45.81	100		Auto trade			
20141031T154629	45.83	100		Auto trade			
20141031T154629	45.81	600		Auto trade			
20141031T154630	45.82	100		Auto trade			
20141031T154631	45.82	353		Auto trade			
20141031T154633	45.815	100		Auto trade			
20141031T154635	45.82	100		Auto trade			
20141031T154635	45.815	100		Auto trade			
20141031T154639	45.82	200		Auto trade			
20141031T154639	45.815	100		Auto trade			
20141031T154639	45.82	100		Auto trade			
20141031T154639	45.815	100		Auto trade			
20141031T154639	45.83	100		Auto trade			
20141031T154639	45.815	120		Auto trade			
20141031T154639	45.83	100		Auto trade			
20141031T154639	45.825	200		Auto trade			
20141031T154639	45.83	100		Auto trade			
20141031T154639	45.815	100		Auto trade			
20141031T154639	45.83	100		Auto trade			
20141031T154639	45.82	200		Auto trade			
20141031T154640	45.83	100		Auto trade			
20141031T154641	45.8301	1500		Auto trade			
20141031T154641	45.83	100		Auto trade			
20141031T154648	45.84	100		Auto trade			
20141031T154648	45.835	100		Auto trade			
20141031T154648	45.84	100		Auto trade			
20141031T154652	45.84	200		Auto trade			
20141031T154654	45.84	100		Auto trade			
20141031T154655	45.84	2374		Auto trade			
20141031T154656	45.835	100		Auto trade			
20141031T154656	45.845	100		Auto trade			
20141031T154656	45.8499	200		Auto trade			
20141031T154657	45.8499	3400		Auto trade			
20141031T154657	45.85	100		Auto trade			
20141031T154658	45.845	150		Auto trade			
20141031T154658	45.84	550		Auto trade			
20141031T154659	45.85	100		Auto trade			
20141031T154659	45.86	100		Auto trade			
20141031T154702	45.86	100		Auto trade			
20141031T154703	45.8542	180		Auto trade			
20141031T154703	45.86	100		Auto trade			
20141031T154703	45.855	100		Auto trade			
20141031T154703	45.86	100		Auto trade			
20141031T154704	45.8501	1000		Auto trade			
20141031T154704	45.86	100		Auto trade			
20141031T154705	45.86	700		Auto trade			
20141031T154707	45.86	500		Auto trade			
20141031T154708	45.86	1500		Auto trade			
20141031T154708	45.855	100		Auto trade			
20141031T154708	45.86	100		Auto trade			
20141031T154709	45.864	250		Auto trade			
20141031T154718	45.86	100		Auto trade			
20141031T154719	45.86	2550		Auto trade			
20141031T154719	45.85	100		Auto trade			
20141031T154723	45.85	400		Auto trade			
20141031T154727	45.86	100		Auto trade			
20141031T154727	45.85	100		Auto trade			
20141031T154727	45.84	100		Auto trade			
20141031T154729	45.8499	100		Auto trade			
20141031T154735	45.85	100		Auto trade			
20141031T154735	45.845	100		Auto trade			
20141031T154735	45.85	100		Auto trade			
20141031T154735	45.845	100		Auto trade			
20141031T154735	45.85	200		Auto trade			
20141031T154735	45.845	100		Auto trade			
20141031T154735	45.85	100		Auto trade			
20141031T154735	45.845	100		Auto trade			
20141031T154735	45.85	100		Auto trade			
20141031T154736	45.85	100		Auto trade			
20141031T154737	45.85	800		Auto trade			
20141031T154738	45.85	300		Auto trade			
20141031T154739	45.8423	200		Auto trade			
20141031T154742	45.8499	150		Auto trade			
20141031T154746	45.85	100		Auto trade			
20141031T154746	45.845	100		Auto trade			
20141031T154746	45.85	100		Auto trade			
20141031T154746	45.845	100		Auto trade			
20141031T154746	45.84	100		Auto trade			
20141031T154749	45.85	200		Auto trade			
20141031T154754	45.8409	104		Auto trade			
20141031T154754	45.8401	500		Auto trade			
20141031T154755	45.85	100		Auto trade			
20141031T154756	45.84	100		Auto trade			
20141031T154757	45.84	2100		Auto trade			
20141031T154759	45.84	200		Auto trade			
20141031T154803	45.85	100		Auto trade			
20141031T154803	45.845	100		Auto trade			
20141031T154803	45.84	100		Auto trade			
20141031T154803	45.8434	185		Auto trade			
20141031T154805	45.849	100		Auto trade			
20141031T154810	45.841	1200		Auto trade			
20141031T154810	45.84	100		Auto trade			
20141031T154811	45.84	500		Auto trade			
20141031T154811	45.8434	100		Auto trade			
20141031T154811	45.84	100		Auto trade			
20141031T154811	45.83	100		Auto trade			
20141031T154812	45.83	200		Auto trade			
20141031T154812	45.82	100		Auto trade			
20141031T154813	45.825	100		Auto trade			
20141031T154814	45.82	100		Auto trade			
20141031T154815	45.825	100		Auto trade			
20141031T154816	45.82	100		Auto trade			
20141031T154817	45.82	500		Auto trade			
20141031T154818	45.824	100		Auto trade			
20141031T154820	45.8299	3000		Auto trade			
20141031T154820	45.82	400		Auto trade			
20141031T154820	45.815	200		Auto trade			
20141031T154820	45.82	100		Auto trade			
20141031T154820	45.81	100		Auto trade			
20141031T154821	45.81	1000		Auto trade			
20141031T154824	45.81	100		Auto trade			
20141031T154824	45.8	100		Auto trade			
20141031T154825	45.8	200		Auto trade			
20141031T154826	45.8	6970		Auto trade			
20141031T154827	45.8	4579		Auto trade			
20141031T154829	45.799	100		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.795	300		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.795	558		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.795	100		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.795	100		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.7975	100		Auto trade			
20141031T154830	45.795	200		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.795	100		Auto trade			
20141031T154830	45.8	100		Auto trade			
20141031T154830	45.795	100		Auto trade			
20141031T154830	45.8	200		Auto trade			
20141031T154830	45.79	100		Auto trade			
20141031T154830	45.7975	100		Auto trade			
20141031T154830	45.795	100		Auto trade			
20141031T154830	45.8	200		Auto trade			
20141031T154830	45.795	100		Auto trade			
20141031T154830	45.8	200		Auto trade			
20141031T154831	45.795	200		Auto trade			
20141031T154831	45.79	200		Auto trade			
20141031T154832	45.795	100		Auto trade			
20141031T154833	45.79	100		Auto trade			
20141031T154835	45.7983	2000		Auto trade			
20141031T154835	45.79	200		Auto trade			
20141031T154836	45.79	600		Auto trade			
20141031T154837	45.79	1300		Auto trade			
20141031T154838	45.79	100		Auto trade			
20141031T154843	45.785	200		Auto trade			
20141031T154843	45.78	500		Auto trade			
20141031T154843	45.77	500		Auto trade			
20141031T154844	45.77	100		Auto trade			
20141031T154846	45.77	1100		Auto trade			
20141031T154846	45.765	100		Auto trade			
20141031T154846	45.77	200		Auto trade			
20141031T154846	45.78	100		Auto trade			
20141031T154846	45.775	100		Auto trade			
20141031T154846	45.77	200		Auto trade			
20141031T154846	45.78	200		Auto trade			
20141031T154848	45.775	100		Auto trade			
20141031T154849	45.77	100		Auto trade			
20141031T154849	45.76	100		Auto trade			
20141031T154849	45.77	100		Auto trade			
20141031T154849	45.76	200		Auto trade			
20141031T154849	45.77	100		Auto trade			
20141031T154849	45.76	200		Auto trade			
20141031T154849	45.75	1000		Auto trade			
20141031T154849	45.76	100		Auto trade			
20141031T154849	45.7645	100		Auto trade			
20141031T154850	45.77	100		Auto trade			
20141031T154850	45.765	100		Auto trade			
20141031T154850	45.77	100		Auto trade			
20141031T154850	45.765	100		Auto trade			
20141031T154851	45.76	100		Auto trade			
20141031T154852	45.76	1400		Auto trade			
20141031T154854	45.77	100		Auto trade			
20141031T154854	45.765	200		Auto trade			
20141031T154854	45.77	200		Auto trade			
20141031T154854	45.765	100		Auto trade			
20141031T154854	45.7675	100		Auto trade			
20141031T154854	45.77	100		Auto trade			
20141031T154854	45.765	100		Auto trade			
20141031T154854	45.77	100		Auto trade			
20141031T154855	45.76	100		Auto trade			
20141031T154856	45.76	522		Auto trade			
20141031T154856	45.75	100		Auto trade			
20141031T154856	45.76	200		Auto trade			
20141031T154856	45.75	100		Auto trade			
20141031T154856	45.74	102		Auto trade			
20141031T154856	45.73	400		Auto trade			
20141031T154857	45.73	400		Auto trade			
20141031T154857	45.7201	500		Auto trade			
20141031T154857	45.72	400		Auto trade			
20141031T154857	45.73	400		Auto trade			
20141031T154857	45.72	200		Auto trade			
20141031T154857	45.74	200		Auto trade			
20141031T154857	45.71	100		Auto trade			
20141031T154857	45.7	140		Auto trade			
20141031T154857	45.71	100		Auto trade			
20141031T154857	45.701	100		Auto trade			
20141031T154857	45.72	100		Auto trade			
20141031T154857	45.715	100		Auto trade			
20141031T154857	45.72	300		Auto trade			
20141031T154858	45.72	2100		Auto trade			
20141031T154858	45.7224	250		Auto trade			
20141031T154858	45.7225	118		Auto trade			
20141031T154858	45.72	100		Auto trade			
20141031T154858	45.73	100		Auto trade			
20141031T154901	45.725	100		Auto trade			
20141031T154901	45.73	100		Auto trade			
20141031T154901	45.725	100		Auto trade			
20141031T154901	45.73	100		Auto trade			
20141031T154901	45.725	253		Auto trade			
20141031T154901	45.73	221		Auto trade			
20141031T154901	45.725	147		Auto trade			
20141031T154901	45.73	279		Auto trade			
20141031T154901	45.725	100		Auto trade			
20141031T154901	45.73	100		Auto trade			
20141031T154901	45.725	100		Auto trade			
20141031T154901	45.73	100		Auto trade			
20141031T154902	45.73	300		Auto trade			
20141031T154903	45.73	542		Auto trade			
20141031T154903	45.74	100		Auto trade			
20141031T154903	45.735	100		Auto trade			
20141031T154903	45.73	100		Auto trade			
20141031T154903	45.735	100		Auto trade			
20141031T154903	45.73	100		Auto trade			
20141031T154903	45.7329	3000		Auto trade			
20141031T154904	45.73	800		Auto trade			
20141031T154906	45.74	200		Auto trade			
20141031T154906	45.735	100		Auto trade			
20141031T154906	45.74	100		Auto trade			
20141031T154906	45.73	100		Auto trade			
20141031T154906	45.74	100		Auto trade			
20141031T154906	45.73	100		Auto trade			
20141031T154906	45.74	350		Auto trade			
20141031T154906	45.73	100		Auto trade			
20141031T154906	45.74	100		Auto trade			
20141031T154906	45.73	100		Auto trade			
20141031T154906	45.74	100		Auto trade			
20141031T154906	45.7304	300		Auto trade			
20141031T154906	45.73	600		Auto trade			
20141031T154909	45.74	200		Auto trade			
20141031T154910	45.735	100		Auto trade			
20141031T154910	45.74	100		Auto trade			
20141031T154910	45.735	100		Auto trade			
20141031T154910	45.74	200		Auto trade			
20141031T154910	45.735	100		Auto trade			
20141031T154910	45.74	100		Auto trade			
20141031T154914	45.75	100		Auto trade			
20141031T154914	45.745	100		Auto trade			
20141031T154914	45.75	200		Auto trade			
20141031T154915	45.75	1200		Auto trade			
20141031T154916	45.75	100		Auto trade			
20141031T154917	45.76	346		Auto trade			
20141031T154917	45.755	100		Auto trade			
20141031T154917	45.76	100		Auto trade			
20141031T154917	45.77	100		Auto trade			
20141031T154917	45.78	100		Auto trade			
20141031T154918	45.77	400		Auto trade			
20141031T154918	45.76	124		Auto trade			
20141031T154919	45.76	100		Auto trade			
20141031T154919	45.755	100		Auto trade			
20141031T154919	45.7599	900		Auto trade			
20141031T154920	45.76	100		Auto trade			
20141031T154920	45.755	100		Auto trade			
20141031T154922	45.76	400		Auto trade			
20141031T154922	45.77	200		Auto trade			
20141031T154922	45.75	2000		Auto trade			
20141031T154922	45.77	100		Auto trade			
20141031T154923	45.78	100		Auto trade			
20141031T154923	45.775	100		Auto trade			
20141031T154924	45.77	100		Auto trade			
20141031T154924	45.76	100		Auto trade			
20141031T154925	45.76	1600		Auto trade			
20141031T154925	45.75	100		Auto trade			
20141031T154925	45.76	100		Auto trade			
20141031T154926	45.77	100		Auto trade			
20141031T154928	45.76	100		Auto trade			
20141031T154928	45.755	100		Auto trade			
20141031T154928	45.76	100		Auto trade			
20141031T154928	45.755	100		Auto trade			
20141031T154928	45.76	100		Auto trade			
20141031T154929	45.755	100		Auto trade			
20141031T154929	45.76	100		Auto trade			
20141031T154929	45.77	100		Auto trade			
20141031T154929	45.765	100		Auto trade			
20141031T154930	45.76	100		Auto trade			
20141031T154934	45.76	400		Auto trade			
20141031T154934	45.75	100		Auto trade			
20141031T154934	45.755	200		Auto trade			
20141031T154934	45.75	200		Auto trade			
20141031T154936	45.75	100		Auto trade			
20141031T154936	45.745	100		Auto trade			
20141031T154937	45.7401	500		Auto trade			
20141031T154939	45.745	500		Auto trade			
20141031T154943	45.74	100		Auto trade			
20141031T154943	45.741	100		Auto trade			
20141031T154943	45.74	100		Auto trade			
20141031T154943	45.75	500		Auto trade			
20141031T154944	45.74	100		Auto trade			
20141031T154944	45.75	100		Auto trade			
20141031T154944	45.74	100		Auto trade			
20141031T154945	45.74	400		Auto trade			
20141031T154950	45.75	300		Auto trade			
20141031T154950	45.745	100		Auto trade			
20141031T154950	45.75	100		Auto trade			
20141031T154950	45.745	100		Auto trade			
20141031T154950	45.75	200		Auto trade			
20141031T154950	45.745	100		Auto trade			
20141031T154950	45.75	100		Auto trade			
20141031T154951	45.74	100		Auto trade			
20141031T154953	45.75	800		Auto trade			
20141031T154953	45.745	100		Auto trade			
20141031T154953	45.75	100		Auto trade			
20141031T154953	45.745	100		Auto trade			
20141031T154953	45.75	100		Auto trade			
20141031T154953	45.745	100		Auto trade			
20141031T154953	45.75	100		Auto trade			
20141031T154955	45.75	100		Auto trade			
20141031T154958	45.745	100		Auto trade			
20141031T154958	45.75	100		Auto trade			
20141031T154958	45.745	100		Auto trade			
20141031T155000	45.75	100		Auto trade			
20141031T155002	45.741	500		Auto trade			
20141031T155002	45.75	100		Auto trade			
20141031T155003	45.7401	200		Auto trade			
20141031T155005	45.75	100		Auto trade			
20141031T155006	45.75	100		Auto trade			
20141031T155006	45.745	100		Auto trade			
20141031T155006	45.75	200		Auto trade			
20141031T155006	45.745	100		Auto trade			
20141031T155006	45.76	100		Auto trade			
20141031T155007	45.755	100		Auto trade			
20141031T155009	45.76	100		Auto trade			
20141031T155009	45.755	100		Auto trade			
20141031T155009	45.75	196		Auto trade			
20141031T155010	45.759	100		Auto trade			
20141031T155014	45.76	100		Auto trade			
20141031T155014	45.755	100		Auto trade			
20141031T155014	45.76	100		Auto trade			
20141031T155014	45.755	100		Auto trade			
20141031T155014	45.76	200		Auto trade			
20141031T155014	45.755	100		Auto trade			
20141031T155014	45.76	200		Auto trade			
20141031T155015	45.76	300		Auto trade			
20141031T155015	45.75	1000		Auto trade			
20141031T155015	45.76	100		Auto trade			
20141031T155015	45.75	200		Auto trade			
20141031T155016	45.7599	100		Auto trade			
20141031T155018	45.755	100		Auto trade			
20141031T155018	45.76	100		Auto trade			
20141031T155018	45.755	100		Auto trade			
20141031T155020	45.7501	100		Auto trade			
20141031T155021	45.7535	400		Auto trade			
20141031T155023	45.76	200		Auto trade			
20141031T155023	45.7501	1540		Auto trade			
20141031T155023	45.75	200		Auto trade			
20141031T155025	45.7564	691		Auto trade			
20141031T155025	45.755	100		Auto trade			
20141031T155028	45.755	100		Auto trade			
20141031T155028	45.76	100		Auto trade			
20141031T155028	45.755	100		Auto trade			
20141031T155028	45.76	100		Auto trade			
20141031T155028	45.755	100		Auto trade			
20141031T155028	45.76	200		Auto trade			
20141031T155029	45.7674	100		Auto trade			
20141031T155029	45.76	200		Auto trade			
20141031T155029	45.75	100		Auto trade			
20141031T155029	45.76	100		Auto trade			
20141031T155029	45.75	100		Auto trade			
20141031T155029	45.755	100		Auto trade			
20141031T155029	45.76	100		Auto trade			
20141031T155029	45.75	100		Auto trade			
20141031T155029	45.745	100		Auto trade			
20141031T155029	45.75	100		Auto trade			
20141031T155030	45.745	100		Auto trade			
20141031T155031	45.75	100		Auto trade			
20141031T155034	45.74	100		Auto trade			
20141031T155035	45.74	2500		Auto trade			
20141031T155035	45.7399	100		Auto trade			
20141031T155036	45.74	100		Auto trade			
20141031T155038	45.74	200		Auto trade			
20141031T155039	45.74	100		Auto trade			
20141031T155039	45.735	100		Auto trade			
20141031T155042	45.75	100		Auto trade			
20141031T155042	45.745	100		Auto trade			
20141031T155042	45.75	100		Auto trade			
20141031T155042	45.745	100		Auto trade			
20141031T155042	45.74	100		Auto trade			
20141031T155042	45.7499	200		Auto trade			
20141031T155042	45.74	100		Auto trade			
20141031T155042	45.7499	100		Auto trade			
20141031T155042	45.74	200		Auto trade			
20141031T155043	45.75	200		Auto trade			
20141031T155047	45.75	100		Auto trade			
20141031T155049	45.75	1000		Auto trade			
20141031T155050	45.75	400		Auto trade			
20141031T155053	45.75	200		Auto trade			
20141031T155055	45.75	600		Auto trade			
20141031T155056	45.745	100		Auto trade			
20141031T155056	45.749	200		Auto trade			
20141031T155057	45.75	100		Auto trade			
20141031T155057	45.745	100		Auto trade			
20141031T155057	45.75	200		Auto trade			
20141031T155103	45.7499	1000		Auto trade			
20141031T155107	45.74	200		Auto trade			
20141031T155107	45.745	100		Auto trade			
20141031T155108	45.74	200		Auto trade			
20141031T155109	45.73	100		Auto trade			
20141031T155110	45.73	190		Auto trade			
20141031T155113	45.73	200		Auto trade			
20141031T155113	45.72	182		Auto trade			
20141031T155113	45.73	100		Auto trade			
20141031T155113	45.724	500		Auto trade			
20141031T155116	45.72	200		Auto trade			
20141031T155116	45.725	100		Auto trade			
20141031T155118	45.721	700		Auto trade			
20141031T155119	45.7249	500		Auto trade			
20141031T155123	45.73	200		Auto trade			
20141031T155123	45.725	200		Auto trade			
20141031T155123	45.73	100		Auto trade			
20141031T155123	45.725	100		Auto trade			
20141031T155123	45.73	100		Auto trade			
20141031T155123	45.725	100		Auto trade			
20141031T155123	45.73	100		Auto trade			
20141031T155123	45.725	100		Auto trade			
20141031T155123	45.73	100		Auto trade			
20141031T155124	45.73	100		Auto trade			
20141031T155125	45.73	200		Auto trade			
20141031T155126	45.725	100		Auto trade			
20141031T155126	45.73	100		Auto trade			
20141031T155129	45.73	300		Auto trade			
20141031T155129	45.725	100		Auto trade			
20141031T155131	45.72	100		Auto trade			
20141031T155132	45.72	6362		Auto trade			
20141031T155133	45.71	100		Auto trade			
20141031T155133	45.72	100		Auto trade			
20141031T155135	45.715	100		Auto trade			
20141031T155135	45.72	100		Auto trade			
20141031T155135	45.715	100		Auto trade			
20141031T155135	45.72	100		Auto trade			
20141031T155136	45.72	200		Auto trade			
20141031T155136	45.71	200		Auto trade			
20141031T155140	45.71	300		Auto trade			
20141031T155141	45.72	200		Auto trade			
20141031T155141	45.715	100		Auto trade			
20141031T155141	45.71	100		Auto trade			
20141031T155143	45.715	100		Auto trade			
20141031T155144	45.715	100		Auto trade			
20141031T155144	45.72	100		Auto trade			
20141031T155144	45.715	100		Auto trade			
20141031T155145	45.715	100		Auto trade			
20141031T155146	45.7101	370		Auto trade			
20141031T155147	45.712	500		Auto trade			
20141031T155147	45.715	100		Auto trade			
20141031T155147	45.72	100		Auto trade			
20141031T155148	45.72	100		Auto trade			
20141031T155152	45.713	500		Auto trade			
20141031T155153	45.71	100		Auto trade			
20141031T155153	45.715	100		Auto trade			
20141031T155153	45.7155	1000		Auto trade			
20141031T155155	45.715	100		Auto trade			
20141031T155155	45.72	100		Auto trade			
20141031T155155	45.715	100		Auto trade			
20141031T155155	45.72	188		Auto trade			
20141031T155155	45.715	100		Auto trade			
20141031T155155	45.72	100		Auto trade			
20141031T155155	45.715	100		Auto trade			
20141031T155156	45.725	100		Auto trade			
20141031T155202	45.73	100		Auto trade			
20141031T155202	45.725	100		Auto trade			
20141031T155202	45.73	100		Auto trade			
20141031T155202	45.74	100		Auto trade			
20141031T155204	45.73	100		Auto trade			
20141031T155205	45.7325	100		Auto trade			
20141031T155205	45.7326	100		Auto trade			
20141031T155205	45.74	100		Auto trade			
20141031T155207	45.74	400		Auto trade			
20141031T155207	45.735	100		Auto trade			
20141031T155208	45.75	100		Auto trade			
20141031T155209	45.7535	105		Auto trade			
20141031T155219	45.7534	100		Auto trade			
20141031T155219	45.755	100		Auto trade			
20141031T155219	45.76	100		Auto trade			
20141031T155219	45.75	2000		Auto trade			
20141031T155220	45.75	100		Auto trade			
20141031T155221	45.7509	500		Auto trade			
20141031T155222	45.76	100		Auto trade			
20141031T155222	45.755	100		Auto trade			
20141031T155222	45.76	100		Auto trade			
20141031T155222	45.755	100		Auto trade			
20141031T155222	45.76	100		Auto trade			
20141031T155222	45.755	100		Auto trade			
20141031T155222	45.76	200		Auto trade			
20141031T155222	45.755	100		Auto trade			
20141031T155222	45.76	200		Auto trade			
20141031T155222	45.755	100		Auto trade			
20141031T155222	45.76	100		Auto trade			
20141031T155224	45.7501	550		Auto trade			
20141031T155225	45.76	100		Auto trade			
20141031T155227	45.76	100		Auto trade			
20141031T155243	45.755	100		Auto trade			
20141031T155243	45.76	400		Auto trade			
20141031T155246	45.755	100		Auto trade			
20141031T155246	45.76	100		Auto trade			
20141031T155250	45.75	100		Auto trade			
20141031T155252	45.75	500		Auto trade			
20141031T155253	45.755	100		Auto trade			
20141031T155300	45.755	300		Auto trade			
20141031T155300	45.76	200		Auto trade			
20141031T155300	45.755	100		Auto trade			
20141031T155301	45.755	300		Auto trade			
20141031T155301	45.76	150		Auto trade			
20141031T155301	45.77	100		Auto trade			
20141031T155301	45.755	100		Auto trade			
20141031T155301	45.76	200		Auto trade			
20141031T155303	45.77	100		Auto trade			
20141031T155303	45.765	100		Auto trade			
20141031T155304	45.77	100		Auto trade			
20141031T155304	45.775	200		Auto trade			
20141031T155305	45.77	100		Auto trade			
20141031T155307	45.775	100		Auto trade			
20141031T155308	45.779	100		Auto trade			
20141031T155311	45.78	100		Auto trade			
20141031T155311	45.775	100		Auto trade			
20141031T155311	45.78	100		Auto trade			
20141031T155312	45.79	100		Auto trade			
20141031T155313	45.79	100		Auto trade			
20141031T155316	45.799	1000		Auto trade			
20141031T155317	45.8	100		Auto trade			
20141031T155317	45.795	100		Auto trade			
20141031T155317	45.8	1200		Auto trade			
20141031T155319	45.8	100		Auto trade			
20141031T155320	45.81	100		Auto trade			
20141031T155321	45.81	1200		Auto trade			
20141031T155321	45.805	100		Auto trade			
20141031T155323	45.81	100		Auto trade			
20141031T155323	45.815	100		Auto trade			
20141031T155324	45.8141	300		Auto trade			
20141031T155325	45.81	200		Auto trade			
20141031T155325	45.815	100		Auto trade			
20141031T155327	45.813	100		Auto trade			
20141031T155328	45.81	100		Auto trade			
20141031T155328	45.805	200		Auto trade			
20141031T155328	45.81	100		Auto trade			
20141031T155331	45.82	100		Auto trade			
20141031T155331	45.815	100		Auto trade			
20141031T155331	45.82	200		Auto trade			
20141031T155331	45.815	100		Auto trade			
20141031T155331	45.82	100		Auto trade			
20141031T155333	45.82	100		Auto trade			
20141031T155337	45.82	1700		Auto trade			
20141031T155337	45.815	100		Auto trade			
20141031T155338	45.81	100		Auto trade			
20141031T155338	45.8101	100		Auto trade			
20141031T155338	45.82	300		Auto trade			
20141031T155339	45.82	100		Auto trade			
20141031T155343	45.82	3848		Auto trade			
20141031T155344	45.82	1700		Auto trade			
20141031T155344	45.827	300		Auto trade			
20141031T155344	45.83	1700		Auto trade			
20141031T155344	45.8238	800		Auto trade			
20141031T155345	45.82	100		Auto trade			
20141031T155349	45.83	100		Auto trade			
20141031T155352	45.8241	1000		Auto trade			
20141031T155354	45.82	100		Auto trade			
20141031T155356	45.825	100		Auto trade			
20141031T155356	45.83	100		Auto trade			
20141031T155357	45.83	100		Auto trade			
20141031T155357	45.824	100		Auto trade			
20141031T155402	45.825	100		Auto trade			
20141031T155403	45.825	100		Auto trade			
20141031T155403	45.83	166		Auto trade			
20141031T155403	45.84	100		Auto trade			
20141031T155403	45.825	100		Auto trade			
20141031T155403	45.84	100		Auto trade			
20141031T155403	45.825	100		Auto trade			
20141031T155403	45.84	200		Auto trade			
20141031T155404	45.84	100		Auto trade			
20141031T155405	45.84	400		Auto trade			
20141031T155408	45.8475	100		Auto trade			
20141031T155408	45.85	100		Auto trade			
20141031T155410	45.85	100		Auto trade			
20141031T155411	45.85	100		Auto trade			
20141031T155414	45.84	100		Auto trade			
20141031T155417	45.85	100		Auto trade			
20141031T155418	45.85	100		Auto trade			
20141031T155418	45.845	100		Auto trade			
20141031T155418	45.85	100		Auto trade			
20141031T155418	45.845	100		Auto trade			
20141031T155418	45.85	100		Auto trade			
